Actual,Predicted
476,473.4384
6299,6274.7563
6159,5670.3984
2403,2199.4219
4742,4668.029
859,712.58984
6719,6329.7334
5431,6231.1636
6217,6014.944
5356,5396.101
3422,3808.936
2027,1872.6669
344,404.64566
5968,5741.406
2914,2958.6445
6175,6097.338
5677,5736.406
2872,2829.2644
5199,5191.8813
1579,1158.8096
3714,5061.66
5017,4819.5054
4665,4633.7686
766,811.9464
3053,3051.6094
3782,3594.8435
1136,1242.245
2672,2413.3408
4664,4544.138
1661,1980.9926
2790,2534.9946
2935,2845.4607
870,874.9734
806,736.93353
5266,4791.8843
3717,3943.0044
1112,1082.4507
5906,6014.7124
2609,2065.1472
5727,6058.175
825,816.66205
3389,4022.109
1539,1906.6008
457,385.4124
5955,5794.445
4584,4780.5015
1708,1890.8375
4672,4916.621
5243,5174.3457
2977,2887.8845
3715,3717.8245
2298,2478.0005
3364,2733.9106
5947,5829.8403
6199,6090.2314
388,430.3882
5461,5701.153
390,411.78912
6405,5919.173
3356,2683.194
6477,6172.9326
4483,4699.959
4149,4429.562
2213,2251.5742
4836,4615.3545
2952,2648.7197
4909,4874.211
5886,5458.466
508,633.89154
5060,5064.676
257,305.56274
5059,5520.9146
698,2521.5364
389,405.44495
1690,1889.6155
408,313.01068
1633,1832.918
5415,5725.7393
1686,1766.4265
356,349.4298
1469,1541.3748
5488,5911.0415
6653,6472.458
965,879.0419
381,547.2728
436,436.13034
6727,6107.921
311,422.31076
4211,5517.3887
5859,5889.054
3336,3083.6423
3195,3040.3167
543,632.60785
6092,5887.757
239,295.83728
6579,5004.3735
2489,2641.7578
2602,2540.3157
3662,3677.6523
2238,2407.4172
326,336.46063
4321,4113.3555
5345,5376.096
4801,4644.8857
3211,3158.1128
373,377.84674
4563,4717.753
4790,5335.2593
4561,4431.2017
4954,5069.5137
261,333.98666
2894,2746.7356
2708,2651.8713
343,358.12576
4823,4613.198
1952,1966.3522
3713,3763.429
378,538.01575
5651,5177.117
6907,6521.964
285,318.7749
438,440.81
327,363.83997
738,846.45856
4713,4507.229
5990,5705.431
3480,3657.9783
2736,2591.8855
3065,3054.2715
3209,2921.4304
4390,4852.9604
1854,2104.9333
291,338.97556
851,866.17426
374,392.747
1001,838.5185
6002,5806.135
3057,2824.972
1513,1805.3213
6062,5738.4727
929,905.0082
4338,4352.9927
5266,5691.551
295,369.71722
4623,4755.271
3404,5058.072
2147,2287.7097
3562,3619.9622
762,989.31525
5294,4918.3154
2208,2520.949
656,648.75854
4472,5127.1235
2643,2472.4177
545,640.6066
4043,3621.0886
964,1077.7363
5246,4976.2783
386,374.3891
3994,4203.9287
4740,4803.89
657,772.8256
952,1266.9213
4003,4432.8916
3551,4458.9834
5266,5853.024
4379,4551.1406
3807,3644.2734
3643,3608.3157
6277,6443.002
786,844.26416
992,1227.4587
4807,4672.7256
5201,4822.119
380,325.12213
4211,4299.3857
328,345.9133
3529,3719.2266
3554,3615.7983
4729,4869.8696
4505,4359.285
6317,5968.0527
5750,5578.431
226,364.13947
2632,2721.0723
1633,1832.918
216,297.9458
3643,3609.056
2163,2197.0774
6228,6081.77
2502,2516.7708
3799,3810.9614
319,406.6278
379,423.78253
1048,1172.871
4062,4307.8813
339,382.07
5684,5990.338
4730,4205.446
6264,6497.907
4383,4964.6567
5805,5339.0703
1902,2461.2712
2857,2871.345
787,793.20844
5919,6311.482
1755,2287.7087
701,647.1516
5394,5046.398
3551,3654.7205
5836,5505.1885
327,363.83997
2042,1918.987
5760,5840.504
261,324.24576
4493,4820.804
2763,2858.148
2942,2755.74
292,292.80087
5049,4973.3833
3295,2700.045
258,295.2364
1803,1353.2134
2984,2479.2832
6717,6428.6333
332,332.36792
1968,1743.0977
1858,2012.2897
417,355.14423
4165,4331.9097
4072,4073.9827
1200,1351.4517
3381,3617.6357
4840,4973.4214
2823,2841.6606
3348,3080.936
1190,1089.3285
4580,4566.3247
5292,5437.9673
6612,6058.52
4137,4652.866
833,581.69525
5952,6096.6255
3501,3886.9326
848,890.0251
4593,4543.4956
340,303.8491
4906,4677.077
123,328.895
6365,6126.2354
379,431.1573
3961,4163.813
6039,5970.284
3097,2787.785
4484,5067.4785
5009,4987.7974
5586,5254.7812
5480,5125.1426
6461,6463.445
5666,5520.3887
873,769.8507
6883,6337.393
5440,5615.2173
2867,2571.6826
5866,5398.874
5463,5157.122
4143,4331.669
2163,1718.2167
659,721.73065
5350,4973.3735
2497,2408.7742
968,790.4436
2513,2459.0588
4302,4072.5425
1564,1270.3054
6101,5840.173
5426,4926.2144
347,382.78546
3319,2812.9478
3316,3020.1782
5982,5685.5913
6659,6376.6104
4734,4414.5366
606,1201.3713
4603,4617.9053
615,594.81024
4464,4255.4023
4174,4485.8643
1227,911.52966
3294,2738.9412
534,380.3233
501,494.31485
2239,2203.743
1024,844.43536
346,340.1056
3865,4220.565
3321,2951.9463
5591,5732.3994
369,335.34055
3344,2418.6067
6332,5899.3936
656,713.2656
329,363.0479
3104,2806.838
1727,1978.9307
1115,1222.8375
6160,5774.658
3171,3059.6985
5000,4361.834
4513,5643.781
1730,1949.0266
1212,2172.4666
2612,2493.446
3570,4064.4558
5893,5789.227
4723,4471.719
1343,1423.6235
6566,6333.244
6121,6146.7505
2187,2373.5872
990,824.78375
881,622.385
718,770.7464
237,263.41254
5405,5660.8115
5565,5361.2246
3685,3641.5754
829,696.83984
2669,2407.4263
303,369.0988
2201,2368.5225
1186,1294.875
5595,5254.9746
4371,4578.726
2649,2690.1772
3392,3729.0967
349,386.802
4759,4885.397
5062,4949.646
400,456.8922
3195,2996.8672
1777,1836.4828
3137,2968.902
4192,5861.9424
3001,2717.2085
4187,4289.0513
4208,5063.1294
867,869.0707
5617,5812.7925
4307,5442.8647
303,374.88293
5815,5877.898
382,401.4522
4775,4698.9565
2611,2494.2385
391,384.75177
2615,2683.1406
842,748.4032
6135,6152.194
4348,4710.3164
4224,5371.039
1011,1177.2451
4869,4788.5884
3269,2852.049
2755,3043.246
3591,3818.2046
386,374.97916
4558,4270.1973
591,553.1699
648,757.7869
413,429.7213
5351,4675.733
6046,5897.175
4941,4666.426
2945,2874.9856
5364,5047.339
5748,5386.7583
1202,1305.9418
1642,1436.8202
6306,5777.9756
5022,5016.039
333,356.10587
4290,4092.8613
5380,6149.8174
6237,5760.419
5985,5860.8643
2571,2861.9668
891,1196.0974
2833,2667.0166
1217,1265.1334
5165,5503.448
4529,4504.763
377,393.28546
2126,1948.3287
3426,3868.2842
1341,1123.8569
5554,5464.7466
745,584.96
1512,1422.8765
5266,5785.203
4327,4979.22
4763,4788.024
4537,4779.1597
4800,4785.6274
5410,5030.9487
5466,5450.5547
2871,2754.0613
882,861.50824
485,520.826
1501,1489.8364
5207,5347.4487
331,343.36023
640,684.6329
574,605.98883
1215,1397.4508
4875,4888.488
5659,6316.2783
910,1164.3862
3846,4443.0205
2276,2705.0474
4116,4696.828
317,287.3592
531,671.0743
2423,2355.3079
723,792.91986
617,524.0035
6386,5770.5947
321,398.76358
5783,5137.1045
552,507.042
4569,4605.23
4281,4545.0596
235,309.7932
5034,5353.895
836,884.7726
4387,4892.985
2965,3056.3213
4948,4720.794
4498,4444.4478
2299,2023.0889
5452,5120.0503
2711,2733.3174
5994,5845.977
